# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
7 36 11 9.0717000000e+02 4.6999000000e+02
7 36 12 5.8010000000e+01 4.1950000000e+01
7 36 13 2.0894000000e+02 1.0342000000e+02
7 36 14 6.0620000000e+02 2.8326000000e+02
7 36 15 3.8783000000e+02 2.0374000000e+02
7 36 16 6.0723000000e+02 2.6022000000e+02
7 36 17 3.2998000000e+02 1.3997000000e+02
7 36 18 7.4262000000e+02 3.1465000000e+02
7 36 19 1.5403000000e+02 5.4710000000e+01
7 36 20 9.5890000000e+01 8.9100000000e+00
7 36 21 1.8631000000e+02 6.6440000000e+01
7 36 22 4.2456000000e+02 1.6565000000e+02
7 36 23 2.4526000000e+02 9.7420000000e+01
7 36 24 3.6020000000e+02 1.4034000000e+02
7 36 25 7.3350000000e+01 3.0810000000e+01
7 36 26 4.2170000000e+01 0.0000000000e+00
7 36 27 1.6123000000e+02 7.3310000000e+01
7 36 28 9.7640000000e+01 3.7030000000e+01
7 36 29 1.2309000000e+02 3.4500000000e+01
7 36 30 5.4771000000e+02 1.6134000000e+02
7 36 31 5.3206000000e+02 1.8711000000e+02
7 36 32 5.7130000000e+01 2.1540000000e+01
7 36 33 1.8878000000e+02 4.8660000000e+01
7 36 34 1.2629000000e+02 4.7110000000e+01
7 36 35 5.5810000000e+01 8.2200000000e+00
7 36 36 7.8600000000e+01 1.2080000000e+01
7 36 37 7.4200000000e+01 1.3830000000e+01
7 36 38 8.3700000000e+01 2.3340000000e+01
7 36 39 1.1547000000e+02 5.3540000000e+01
7 36 40 1.7400000000e+01 0.0000000000e+00
7 36 41 3.5140000000e+01 0.0000000000e+00
7 36 42 4.8240000000e+01 0.0000000000e+00
7 36 43 5.4450000000e+01 1.7700000000e+01
7 36 44 7.7670000000e+01 1.8950000000e+01
7 36 45 -2.8040000000e+01 0.0000000000e+00
7 36 46 -1.6300000000e+01 3.3780000000e+01
7 37 0 4.2180000000e+01 0.0000000000e+00
7 37 1 1.1703800000e+03 5.8713000000e+02
7 37 2 1.6656500000e+03 8.1255000000e+02
7 37 3 2.7199200000e+03 1.3914300000e+03
7 37 4 4.2173000000e+02 2.0902000000e+02
7 37 5 2.8111000000e+02 1.4956000000e+02
7 37 6 4.1663000000e+02 1.9996000000e+02
7 37 7 5.9159000000e+02 3.0700000000e+02
7 37 8 1.3396700000e+03 6.1943000000e+02
7 37 9 4.9460000000e+01 3.7750000000e+01
7 37 10 2.7467000000e+02 9.8730000000e+01
7 37 11 8.8090000000e+02 4.2754000000e+02
7 37 12 1.4074100000e+03 6.7670000000e+02
7 37 13 1.3217200000e+03 6.5495000000e+02
7 37 14 4.1289000000e+02 2.0076000000e+02
7 37 15 1.6152000000e+02 6.2870000000e+01
7 37 16 8.7240000000e+01 1.7860000000e+01
7 37 17 9.2410000000e+01 5.1870000000e+01
7 37 18 8.0320000000e+01 3.1810000000e+01
7 37 19 2.2333000000e+02 7.6840000000e+01
7 37 20 2.0949000000e+02 1.0486000000e+02
7 37 21 1.3566000000e+02 5.1170000000e+01
7 37 22 6.7120000000e+01 3.1510000000e+01
7 37 23 6.2685000000e+02 2.1724000000e+02
7 37 24 4.3006000000e+02 1.6769000000e+02
7 37 25 4.7560000000e+01 2.5450000000e+01
7 37 26 1.3803000000e+02 5.7340000000e+01
7 37 27 4.9810000000e+01 0.0000000000e+00
7 37 28 3.4578000000e+02 1.0207000000e+02
7 37 29 7.9920000000e+01 2.0600000000e+01
7 37 30 1.9102000000e+02 6.0430000000e+01
7 37 31 6.3070000000e+02 2.1987000000e+02
7 37 32 3.6640000000e+01 0.0000000000e+00
7 37 33 2.5770000000e+01 8.2500000000e+00
7 37 34 2.4991000000e+02 6.7980000000e+01
7 37 35 3.2320000000e+01 1.2710000000e+01
7 37 36 1.2100000000e+02 3.5710000000e+01
7 37 37 4.0300000000e+01 7.2000000000e-01
7 37 38 4.0750000000e+01 1.5850000000e+01
7 37 39 -4.5030000000e+01 1.5400000000e+01
7 37 40 5.3280000000e+01 5.0600000000e+00
7 37 41 2.7300000000e+00 2.9430000000e+01
7 37 42 -5.5370000000e+01 0.0000000000e+00
7 37 43 6.1740000000e+01 1.5870000000e+01
7 37 44 1.0418000000e+02 2.5000000000e+00
7 37 45 5.0500000000e+01 3.5200000000e+01
7 37 46 -2.9030000000e+01 3.1990000000e+01
7 38 0 2.4450000000e+01 0.0000000000e+00
7 38 1 2.5170000000e+02 1.1185000000e+02
7 38 2 1.3654300000e+03 6.1542000000e+02
7 38 3 2.7429000000e+02 1.1224000000e+02
7 38 4 3.3752000000e+02 1.2171000000e+02
7 38 5 2.6245300000e+03 1.2288800000e+03
7 38 6 1.2360900000e+03 5.8613000000e+02
7 38 7 4.2599000000e+02 2.0435000000e+02
7 38 8 2.1920100000e+03 9.9800000000e+02
7 38 9 6.2008000000e+02 3.0224000000e+02
7 38 10 1.2820800000e+03 6.3452000000e+02
7 38 11 2.7880000000e+02 1.1912000000e+02
7 38 12 2.8215000000e+03 1.1995200000e+03
7 38 13 3.3645000000e+02 1.1519000000e+02
7 38 14 4.1719000000e+02 1.6980000000e+02
7 38 15 4.6120000000e+01 2.2450000000e+01
7 38 16 8.2746000000e+02 3.4127000000e+02
7 38 17 1.3444000000e+02 4.2740000000e+01
7 38 18 1.3908000000e+02 3.7530000000e+01
7 38 19 9.5880000000e+01 2.2770000000e+01
7 38 20 7.8880000000e+01 2.4810000000e+01
7 38 21 5.8937000000e+02 2.0305000000e+02
7 38 22 4.6020000000e+02 1.4302000000e+02
7 38 23 4.8250000000e+01 6.7600000000e+00
7 38 24 6.5010000000e+01 2.2640000000e+01
7 38 25 2.6505000000e+02 9.2740000000e+01
7 38 26 3.0080000000e+01 7.7300000000e+00
7 38 27 3.1247000000e+02 9.9120000000e+01
7 38 28 3.2005000000e+02 1.0504000000e+02
7 38 29 -1.4480000000e+01 6.6400000000e+00
7 38 30 2.1118000000e+02 8.4460000000e+01
7 38 31 2.9233000000e+02 8.7410000000e+01
7 38 32 -3.4710000000e+01 8.9200000000e+00
7 38 33 7.4390000000e+01 3.4110000000e+01
7 38 34 3.0310000000e+01 2.3250000000e+01
7 38 35 1.6960000000e+01 0.0000000000e+00
7 38 36 -1.7000000000e-01 2.1180000000e+01
7 38 37 3.4240000000e+01 1.7350000000e+01
7 38 38 3.6300000000e+01 4.0200000000e+00
7 38 39 6.3430000000e+01 2.4400000000e+00
7 38 40 4.0250000000e+01 1.4080000000e+01
7 38 41 4.2200000000e+01 3.7490000000e+01
7 38 42 5.3750000000e+01 0.0000000000e+00
7 38 43 -3.2700000000e+01 1.8500000000e+01
7 38 44 -3.3820000000e+01 1.2970000000e+01
7 38 45 -3.2630000000e+01 6.2400000000e+00
7 38 46 2.1650000000e+01 0.0000000000e+00
7 39 0 2.4106000000e+02 1.4391000000e+02
7 39 1 1.3090000000e+03 6.3466000000e+02
7 39 2 5.7467000000e+02 2.5101000000e+02
7 39 3 1.0920500000e+03 5.3731000000e+02
7 39 4 3.4980000000e+01 1.8960000000e+01
7 39 5 2.1934000000e+02 9.0700000000e+01
7 39 6 6.1159000000e+02 2.6658000000e+02
7 39 7 1.8641100000e+03 8.1061000000e+02
7 39 8 7.2018000000e+02 3.2842000000e+02
7 39 9 4.5877000000e+02 1.6328000000e+02
7 39 10 2.1295000000e+02 8.2380000000e+01
7 39 11 5.9900000000e+01 1.7780000000e+01
7 39 12 7.2257000000e+02 2.9440000000e+02
7 39 13 1.2154800000e+03 5.0519000000e+02
7 39 14 1.4690000000e+02 6.5650000000e+01
7 39 15 1.5994000000e+02 6.9910000000e+01
7 39 16 3.1043000000e+02 1.1543000000e+02
7 39 17 6.0532000000e+02 1.8785000000e+02
7 39 18 7.6350000000e+01 1.1920000000e+01
7 39 19 3.7464000000e+02 1.3933000000e+02
7 39 20 5.0700000000e+02 1.7734000000e+02
7 39 21 3.1595000000e+02 1.0751000000e+02
7 39 22 2.8001000000e+02 8.9020000000e+01
7 39 23 2.8494000000e+02 1.3140000000e+02
7 39 24 1.1398000000e+02 3.6660000000e+01
7 39 25 3.6100000000e+01 7.3500000000e+00
7 39 26 2.5838000000e+02 8.5460000000e+01
7 39 27 1.8756000000e+02 4.7810000000e+01
7 39 28 1.0356000000e+02 3.7270000000e+01
7 39 29 6.6070000000e+01 1.6270000000e+01
7 39 30 5.9079000000e+02 1.3497000000e+02
7 39 31 -3.4770000000e+01 5.0100000000e+00
7 39 32 1.5020000000e+02 6.1570000000e+01
7 39 33 5.1300000000e+00 0.0000000000e+00
7 39 34 3.2350000000e+01 0.0000000000e+00
7 39 35 7.8940000000e+01 0.0000000000e+00
7 39 36 -2.8750000000e+01 0.0000000000e+00
7 39 37 8.7240000000e+01 6.5700000000e+00
7 39 38 5.1040000000e+01 5.2600000000e+00
7 39 39 8.5300000000e+00 6.2000000000e-01
7 39 40 5.6300000000e+00 1.9400000000e+01
7 39 41 1.5930000000e+01 3.2800000000e+00
7 39 42 6.9950000000e+01 0.0000000000e+00
7 39 43 1.5480000000e+01 0.0000000000e+00
7 39 44 -5.1500000000e+00 0.0000000000e+00
7 40 0 1.1720100000e+03 5.1984000000e+02
7 40 1 1.2116000000e+02 3.2110000000e+01
7 40 2 7.5067000000e+02 3.1347000000e+02
7 40 3 1.9790100000e+03 8.9803000000e+02
7 40 4 2.8791000000e+02 1.2716000000e+02
7 40 5 6.2724000000e+02 2.8816000000e+02
7 40 6 3.2728000000e+02 1.3568000000e+02
7 40 7 2.3738000000e+02 1.0228000000e+02
7 40 8 2.4227000000e+02 7.9500000000e+01
7 40 9 1.1840000000e+02 4.4730000000e+01
7 40 10 9.1849000000e+02 3.6563000000e+02
7 40 11 3.4776000000e+02 1.2518000000e+02
7 40 12 1.1212300000e+03 4.8393000000e+02
7 40 13 1.3540000000e+02 4.6490000000e+01
7 40 14 6.5900000000e+01 2.2500000000e+01
7 40 15 1.2859000000e+02 4.2510000000e+01
7 40 16 5.4190000000e+01 4.5300000000e+00
7 40 17 3.7660000000e+01 0.0000000000e+00
7 40 18 3.6981000000e+02 1.3842000000e+02
7 40 19 1.9966000000e+02 4.7510000000e+01
7 40 20 5.5307000000e+02 2.2013000000e+02
7 40 21 3.5500000000e+02 1.0653000000e+02
7 40 22 3.0177000000e+02 7.8220000000e+01
7 40 23 1.0901000000e+02 5.2250000000e+01
7 40 24 1.3489000000e+02 4.4750000000e+01
7 40 25 8.2320000000e+01 2.9030000000e+01
7 40 26 1.3788000000e+02 2.3990000000e+01
7 40 27 5.2846000000e+02 1.6634000000e+02
7 40 28 7.2390000000e+01 2.2010000000e+01
7 40 29 1.0832000000e+02 3.3470000000e+01
7 40 30 1.9480000000e+01 0.0000000000e+00
7 40 31 9.4050000000e+01 2.3890000000e+01
7 40 32 2.5830000000e+01 1.7970000000e+01
7 40 33 4.6610000000e+01 7.4800000000e+00
7 40 34 7.5880000000e+01 3.9710000000e+01
7 40 35 3.5890000000e+01 0.0000000000e+00
7 40 36 4.0400000000e+01 2.4030000000e+01
7 40 37 8.0320000000e+01 1.3280000000e+01
7 40 38 -1.0600000000e+01 0.0000000000e+00
7 40 39 4.3420000000e+01 0.0000000000e+00
7 40 40 1.7000000000e+00 2.1350000000e+01
7 40 41 -2.6000000000e+00 1.7040000000e+01
7 40 42 -6.8000000000e-01 1.1230000000e+01
7 40 43 3.7889000000e+02 2.6970000000e+01
7 40 44 -2.1470000000e+01 0.0000000000e+00
7 41 0 6.6440000000e+01 0.0000000000e+00
7 41 1 6.8606000000e+02 3.0243000000e+02
7 41 2 3.4706000000e+02 1.1761000000e+02
7 41 3 3.6035000000e+02 1.3713000000e+02
7 41 4 3.6554000000e+02 1.6149000000e+02
7 41 5 5.0958000000e+02 1.9764000000e+02
7 41 6 8.9321000000e+02 3.8814000000e+02
7 41 7 1.7625000000e+02 6.1400000000e+01
7 41 8 3.0343000000e+02 1.1465000000e+02
7 41 9 2.7729000000e+02 1.4418000000e+02
7 41 10 4.3709000000e+02 1.4792000000e+02
7 41 11 7.0760000000e+02 3.0103000000e+02
7 41 12 2.5976000000e+02 7.8420000000e+01
7 41 13 5.4310000000e+01 5.9500000000e+00
7 41 14 2.9636000000e+02 1.0549000000e+02
7 41 15 1.0739000000e+02 2.8260000000e+01
7 41 16 6.0435000000e+02 1.9462000000e+02
7 41 17 3.6339000000e+02 1.3535000000e+02
7 41 18 7.1635000000e+02 2.4975000000e+02
7 41 19 7.0210000000e+01 3.9540000000e+01
7 41 20 6.8017000000e+02 2.2137000000e+02
7 41 21 4.3721000000e+02 1.2124000000e+02
7 41 22 4.2752000000e+02 1.3568000000e+02
7 41 23 3.8615000000e+02 1.2790000000e+02
7 41 24 6.8390000000e+01 1.2870000000e+01
7 41 25 1.6392000000e+02 5.2100000000e+01
7 41 26 1.4208000000e+02 4.7170000000e+01
7 41 27 1.0772000000e+02 3.6780000000e+01
7 41 28 1.1707000000e+02 2.5380000000e+01
7 41 29 1.3963000000e+02 3.3350000000e+01
7 41 30 9.9600000000e+00 0.0000000000e+00
7 41 31 1.3550000000e+02 3.4230000000e+01
7 41 32 6.7520000000e+01 1.6110000000e+01
7 41 33 6.4060000000e+01 1.0970000000e+01
7 41 34 3.8330000000e+01 3.6000000000e+00
7 41 35 -4.9200000000e+00 0.0000000000e+00
7 41 36 8.4190000000e+01 1.1780000000e+01
7 41 37 2.3170000000e+01 1.8260000000e+01
7 41 38 4.0060000000e+01 0.0000000000e+00
7 41 39 1.4650000000e+01 0.0000000000e+00
7 41 40 -5.9070000000e+01 0.0000000000e+00
7 41 41 -3.2530000000e+01 8.0200000000e+00
7 41 42 -9.9800000000e+01 0.0000000000e+00
7 41 43 8.6800000000e+00 0.0000000000e+00
7 42 0 1.0495000000e+02 1.1160000000e+01
7 42 1 1.3078000000e+02 4.7240000000e+01
7 42 2 5.5188000000e+02 2.2308000000e+02
7 42 3 5.6997000000e+02 2.1485000000e+02
7 42 4 6.9258000000e+02 2.5786000000e+02
7 42 5 5.3650000000e+02 2.2528000000e+02
7 42 6 1.0269000000e+02 3.0360000000e+01
7 42 7 9.3582000000e+02 3.5245000000e+02
7 42 8 7.9204000000e+02 2.9541000000e+02
7 42 9 1.2325800000e+03 4.7534000000e+02
7 42 10 1.2827000000e+02 4.9870000000e+01
7 42 11 1.5329000000e+02 6.0600000000e+01
7 42 12 4.3150000000e+01 1.9230000000e+01
7 42 13 1.6460000000e+02 5.1110000000e+01
7 42 14 1.4262000000e+02 5.0080000000e+01
7 42 15 1.4802000000e+02 4.3230000000e+01
7 42 16 4.7240000000e+01 3.0900000000e+00
7 42 17 4.3017000000e+02 1.4648000000e+02
7 42 18 1.1765500000e+03 3.8367000000e+02
7 42 19 1.2549000000e+02 3.6830000000e+01
7 42 20 1.3901000000e+02 3.3750000000e+01
7 42 21 9.2200000000e+01 1.1030000000e+01
7 42 22 2.3811000000e+02 6.3270000000e+01
7 42 23 1.2745000000e+02 3.2600000000e+01
7 42 24 2.0292000000e+02 5.3610000000e+01
7 42 25 9.6190000000e+01 2.9930000000e+01
7 42 26 1.9760000000e+02 5.2990000000e+01
7 42 27 3.2189000000e+02 9.8670000000e+01
7 42 28 2.7460000000e+01 0.0000000000e+00
7 42 29 3.3360000000e+01 0.0000000000e+00
7 42 30 1.5836000000e+02 4.6870000000e+01
7 42 31 1.1984000000e+02 2.8870000000e+01
7 42 32 3.0350000000e+01 0.0000000000e+00
7 42 33 1.2808000000e+02 1.6600000000e+00
7 42 34 5.2330000000e+01 1.6740000000e+01
7 42 35 -2.4190000000e+01 0.0000000000e+00
7 42 36 6.3840000000e+01 9.6800000000e+00
7 42 37 4.4670000000e+01 7.0700000000e+00
7 42 38 -2.0090000000e+01 0.0000000000e+00
7 42 39 1.0900000000e+00 0.0000000000e+00
7 42 40 5.4400000000e+00 0.0000000000e+00
7 42 41 7.7940000000e+01 2.5780000000e+01
7 43 0 2.1349000000e+02 4.2890000000e+01
7 43 1 1.1504000000e+02 1.9570000000e+01
7 43 2 7.4680000000e+01 1.3730000000e+01
7 43 3 1.9592000000e+02 7.0150000000e+01
7 43 4 8.6131000000e+02 2.5344000000e+02
7 43 5 1.5897000000e+02 4.7620000000e+01
7 43 6 4.2744000000e+02 1.7203000000e+02
7 43 7 7.0770000000e+02 2.3380000000e+02
7 43 8 1.8200000000e+01 0.0000000000e+00
7 43 9 2.8348000000e+02 1.1059000000e+02
7 43 10 2.3655000000e+02 9.4010000000e+01
7 43 11 3.4963000000e+02 1.1400000000e+02
7 43 12 5.9820000000e+01 9.5900000000e+00
7 43 13 2.7133000000e+02 8.3950000000e+01
7 43 14 3.9280000000e+01 4.0900000000e+00
7 43 15 4.1010000000e+01 5.2100000000e+00
7 43 16 5.7285000000e+02 1.8474000000e+02
7 43 17 9.1890000000e+01 3.9240000000e+01
7 43 18 6.3940000000e+01 1.8110000000e+01
7 43 19 2.6575000000e+02 8.4160000000e+01
7 43 20 2.5473000000e+02 6.1680000000e+01
7 43 21 2.6540000000e+01 0.0000000000e+00
7 43 22 2.6401000000e+02 5.9650000000e+01
7 43 23 8.5880000000e+01 1.2850000000e+01
7 43 24 1.7599000000e+02 4.5600000000e+01
7 43 25 1.5102000000e+02 2.8430000000e+01
7 43 26 3.4743000000e+02 1.1120000000e+02
7 43 27 7.1230000000e+01 3.3920000000e+01
7 43 28 1.0176000000e+02 3.5820000000e+01
7 43 29 9.6270000000e+01 2.4740000000e+01
7 43 30 3.2620000000e+01 0.0000000000e+00
7 43 31 8.1440000000e+01 0.0000000000e+00
7 43 32 7.1070000000e+01 8.9200000000e+00
7 43 33 1.0201000000e+02 0.0000000000e+00
7 43 34 3.8160000000e+01 5.1700000000e+00
7 43 35 1.8020000000e+01 7.3100000000e+00
7 43 36 2.9100000000e+00 3.4800000000e+00
7 43 37 -4.1810000000e+01 2.5300000000e+00
7 43 38 -3.8050000000e+01 9.6000000000e-01
7 43 39 -6.8710000000e+01 5.6900000000e+00
7 43 40 7.5160000000e+01 0.0000000000e+00
7 44 0 3.2710000000e+01 2.1100000000e+01
7 44 1 4.3207000000e+02 1.3819000000e+02
7 44 2 3.5370000000e+01 1.4140000000e+01
7 44 3 3.9662000000e+02 1.4656000000e+02
7 44 4 6.0550000000e+01 1.8080000000e+01
7 44 5 3.6574000000e+02 1.3552000000e+02
7 44 6 2.3617000000e+02 7.0770000000e+01
7 44 7 6.1470000000e+01 1.4100000000e+01
7 44 8 1.9201000000e+02 5.4410000000e+01
7 44 9 4.2450000000e+01 1.6150000000e+01
7 44 10 3.3700000000e+01 0.0000000000e+00
7 44 11 2.7305000000e+02 7.9770000000e+01
7 44 12 2.6907000000e+02 8.0870000000e+01
7 44 13 2.2646000000e+02 8.5410000000e+01
7 44 14 1.0933000000e+02 2.6590000000e+01
7 44 15 -1.4620000000e+01 9.9800000000e+00
7 44 16 1.7701000000e+02 5.1070000000e+01
7 44 17 2.2691000000e+02 7.5220000000e+01
7 44 18 1.8776000000e+02 5.1510000000e+01
7 44 19 1.3950000000e+02 3.8870000000e+01
7 44 20 -1.0330000000e+01 0.0000000000e+00
7 44 21 2.7784000000e+02 8.3320000000e+01
7 44 22 2.3343000000e+02 7.2940000000e+01
7 44 23 6.0738000000e+02 1.6815000000e+02
7 44 24 4.3970000000e+01 7.3700000000e+00
7 44 25 3.4012000000e+02 1.1128000000e+02
7 44 26 1.1253000000e+02 2.7840000000e+01
7 44 27 1.0935000000e+02 1.2400000000e+00
7 44 28 5.7240000000e+01 1.5050000000e+01
7 44 29 9.5880000000e+01 4.9970000000e+01
7 44 30 4.4620000000e+01 1.3970000000e+01
7 44 31 5.8540000000e+01 2.2820000000e+01
7 44 32 3.3700000000e+01 3.4170000000e+01
7 44 33 1.9187000000e+02 7.2140000000e+01
7 44 34 7.7890000000e+01 1.5840000000e+01
7 44 35 -3.9700000000e+00 5.3600000000e+00
7 44 36 3.0920000000e+01 2.3830000000e+01
7 44 37 -2.4090000000e+01 0.0000000000e+00
7 44 38 5.8990000000e+01 1.5290000000e+01
7 44 39 1.2010000000e+01 1.5330000000e+01
7 44 40 6.5390000000e+01 0.0000000000e+00
7 45 0 3.6960000000e+01 1.3840000000e+01
7 45 1 7.3170000000e+01 2.9240000000e+01
7 45 2 2.5356000000e+02 8.5530000000e+01
7 45 3 1.1051000000e+02 5.6580000000e+01
7 45 4 6.9740000000e+01 1.3180000000e+01
7 45 5 3.5732000000e+02 1.1437000000e+02
7 45 6 1.0661000000e+02 2.6370000000e+01
7 45 7 3.1340000000e+01 2.6250000000e+01
7 45 8 4.0390000000e+01 9.7300000000e+00
7 45 9 1.3004000000e+02 5.9050000000e+01
7 45 10 2.2332000000e+02 7.9130000000e+01
7 45 11 3.4910000000e+02 1.2643000000e+02
7 45 12 1.3001000000e+02 3.1340000000e+01
7 45 13 1.7878000000e+02 5.3890000000e+01
7 45 14 1.8482000000e+02 7.4380000000e+01
7 45 15 8.5570000000e+01 3.1990000000e+01
7 45 16 2.3584000000e+02 6.1840000000e+01
7 45 17 1.2132000000e+02 4.3350000000e+01
7 45 18 4.6700000000e+01 4.9300000000e+00
7 45 19 9.5430000000e+01 2.7240000000e+01
7 45 20 2.4268000000e+02 8.7740000000e+01
7 45 21 1.1827000000e+02 3.4730000000e+01
7 45 22 2.7273000000e+02 8.3360000000e+01
7 45 23 1.8072000000e+02 3.9210000000e+01
7 45 24 8.3990000000e+01 2.5970000000e+01
7 45 25 -3.2380000000e+01 1.1540000000e+01
7 45 26 2.8180000000e+01 3.4200000000e+00
7 45 27 1.0425000000e+02 1.0230000000e+01
7 45 28 7.0170000000e+01 1.8280000000e+01
7 45 29 4.3690000000e+01 1.5260000000e+01
7 45 30 2.2680000000e+01 6.1600000000e+00
7 45 31 3.4780000000e+01 1.3490000000e+01
7 45 32 5.9670000000e+01 3.6700000000e+01
7 45 33 -2.0960000000e+01 6.2500000000e+00
7 45 34 9.6300000000e+01 0.0000000000e+00
7 45 35 9.1000000000e+00 0.0000000000e+00
7 45 36 1.3384000000e+02 9.3800000000e+00
7 45 37 -9.1540000000e+01 2.3870000000e+01
7 45 38 5.1100000000e+00 0.0000000000e+00
7 45 39 -7.8000000000e-01 0.0000000000e+00
7 46 0 4.4040000000e+01 4.2800000000e+00
7 46 1 6.5546000000e+02 2.1055000000e+02
7 46 2 1.9232000000e+02 4.9460000000e+01
7 46 3 5.6920000000e+02 2.0234000000e+02
7 46 4 6.2383000000e+02 2.0360000000e+02
7 46 5 1.5552000000e+02 4.1210000000e+01
7 46 6 4.1561000000e+02 1.0821000000e+02
7 46 7 1.0021000000e+02 3.7590000000e+01
7 46 8 7.3180000000e+01 2.3130000000e+01
7 46 9 4.6530000000e+01 0.0000000000e+00
7 46 10 1.6391000000e+02 5.7610000000e+01
7 46 11 2.3994000000e+02 7.5110000000e+01
7 46 12 4.2170000000e+01 1.1440000000e+01
7 46 13 4.3848000000e+02 1.2030000000e+02
7 46 14 2.2224000000e+02 7.4860000000e+01
7 46 15 6.5590000000e+01 1.7220000000e+01
7 46 16 5.6881000000e+02 1.7663000000e+02
7 46 17 4.2482000000e+02 1.4126000000e+02
7 46 18 1.8789000000e+02 6.9370000000e+01
7 46 19 4.0500000000e+00 0.0000000000e+00
7 46 20 1.0850000000e+01 5.3600000000e+00
7 46 21 4.8990000000e+01 1.7780000000e+01
7 46 22 2.8744000000e+02 8.6450000000e+01
7 46 23 5.7460000000e+01 2.1030000000e+01
7 46 24 1.1612000000e+02 2.6440000000e+01
7 46 25 8.1100000000e+01 2.3340000000e+01
7 46 26 3.1300000000e+01 0.0000000000e+00
7 46 27 -6.8600000000e+00 1.3840000000e+01
7 46 28 6.0800000000e+01 7.3400000000e+00
7 46 29 5.4140000000e+01 2.8010000000e+01
7 46 30 2.8090000000e+01 1.2040000000e+01
7 46 31 1.5080000000e+01 0.0000000000e+00
7 46 32 -2.0500000000e+00 0.0000000000e+00
7 46 33 -4.3900000000e+00 0.0000000000e+00
7 46 34 -4.0670000000e+01 0.0000000000e+00
7 46 35 -3.7640000000e+01 0.0000000000e+00
7 46 36 -5.3030000000e+01 0.0000000000e+00
7 46 37 3.6900000000e+01 8.1200000000e+00
7 46 38 1.5820000000e+01 0.0000000000e+00
7 47 0 3.7480000000e+01 0.0000000000e+00
7 47 1 3.4107000000e+02 1.1230000000e+02
7 47 2 3.0480000000e+02 9.2650000000e+01
7 47 3 1.0127000000e+02 1.2300000000e+01
7 47 4 1.6276000000e+02 4.6850000000e+01
7 47 5 1.7941000000e+02 5.1360000000e+01
7 47 6 9.0020000000e+01 1.5720000000e+01
7 47 7 2.4271000000e+02 5.6370000000e+01
7 47 8 2.6060000000e+01 1.0900000000e+01
7 47 9 6.0440000000e+01 3.3770000000e+01
7 47 10 3.1460000000e+01 0.0000000000e+00
7 47 11 2.3890000000e+01 2.0490000000e+01
7 47 12 2.0820000000e+02 6.9300000000e+01
7 47 13 6.4210000000e+01 1.1820000000e+01
7 47 14 1.0795000000e+02 2.1030000000e+01
7 47 15 2.5595000000e+02 7.2650000000e+01
7 47 16 2.9250000000e+01 9.8500000000e+00
7 47 17 1.3940000000e+02 2.7980000000e+01
7 47 18 7.3630000000e+01 1.1890000000e+01
7 47 19 1.7890000000e+02 6.6730000000e+01
7 47 20 1.6630000000e+01 0.0000000000e+00
7 47 21 5.0870000000e+01 9.6000000000e+00
7 47 22 8.5090000000e+01 1.9270000000e+01
7 47 23 2.2490000000e+01 0.0000000000e+00
7 47 24 1.4590000000e+01 2.1950000000e+01
7 47 25 7.8900000000e+01 9.5800000000e+00
7 47 26 3.8300000000e+00 2.5700000000e+00
7 47 27 1.4563000000e+02 5.1530000000e+01
7 47 28 9.8930000000e+01 2.0600000000e+00
7 47 29 5.5560000000e+01 0.0000000000e+00
7 47 30 2.7680000000e+01 0.0000000000e+00
7 47 31 4.6000000000e-01 1.1820000000e+01
7 47 32 -3.1350000000e+01 0.0000000000e+00
7 47 33 1.9900000000e+00 1.9210000000e+01
7 47 34 2.9390000000e+01 4.2050000000e+01
7 47 35 -5.2970000000e+01 0.0000000000e+00
7 47 37 3.9810000000e+01 6.9100000000e+00
7 48 0 3.2910000000e+01 0.0000000000e+00
7 48 1 6.4701000000e+02 2.0963000000e+02
7 48 2 7.3408000000e+02 2.3596000000e+02
7 48 3 6.3369000000e+02 1.7508000000e+02
7 48 4 1.4728000000e+02 5.1220000000e+01
7 48 5 3.4162000000e+02 1.0746000000e+02
7 48 6 7.7390000000e+01 2.3280000000e+01
7 48 7 1.9680000000e+01 4.8700000000e+00
7 48 8 1.1270000000e+02 3.5250000000e+01
7 48 9 5.6800000000e+01 1.0520000000e+01
7 48 10 3.2820000000e+01 6.4000000000e-01
7 48 11 2.5518000000e+02 6.5190000000e+01
7 48 12 1.3678000000e+02 5.0770000000e+01
7 48 13 1.1580000000e+01 0.0000000000e+00
7 48 14 1.4682000000e+02 3.5180000000e+01
7 48 15 5.1300000000e+01 1.7020000000e+01
7 48 16 -2.0300000000e+00 0.0000000000e+00
7 48 17 9.6470000000e+01 2.6520000000e+01
7 48 18 7.1440000000e+01 4.1300000000e+00
7 48 19 3.7070000000e+01 1.0000000000e-01
7 48 20 5.7120000000e+01 1.1710000000e+01
7 48 21 5.6970000000e+01 2.0910000000e+01
7 48 22 4.7800000000e+01 7.0600000000e+00
7 48 23 -3.8920000000e+01 0.0000000000e+00
7 48 24 4.6270000000e+01 1.5440000000e+01
7 48 25 -1.0120000000e+01 6.8000000000e-01
7 48 26 -6.7100000000e+00 3.5700000000e+00
7 48 27 2.2720000000e+01 3.0240000000e+01
7 48 28 3.6210000000e+01 1.1830000000e+01
7 48 29 2.2600000000e+00 5.1100000000e+00
